file_path,device_id,timestamp,state_num,PM10,PM2_5,PM1_0,NTC,CT1,CT2,CT3,CT4,thermal_max_temp,current_mean,current_max,current_std,current_instability,temp_gap,dust_mean,sensor_risk_score,reconstruction_error,sudden_anomaly_score,degradation_target,degradation_risk_score,final_risk_score,final_status,main_cause
/content/dacon_01/agv01_0903_1407/agv01_0903_141048.json,agv01,2024-09-03 14:10:48,1,71.0,36.0,31.0,33.4,2.11,79.28,50.05,19.95,93.14,37.8475,79.28,33.97568971583456,0.002123894052866,59.74,46.0,35.150641424823746,0.042236216228087264,12.002356827683226,40.0,41.0225715637207,34.869185829162596,Normal,Degradation Risk
/content/dacon_01/agv01_0903_1407/agv01_0903_141049.json,agv01,2024-09-03 14:10:49,1,71.0,38.0,32.0,33.43,1.73,79.53,49.99,19.97,93.41,37.805,79.53,34.20011062360277,0.0014876983487352,59.98,47.0,35.88148849257357,0.04232387621683264,12.039626861273392,40.0,41.153778076171875,34.98071136474609,Normal,Degradation Risk
/content/dacon_01/agv01_0903_1407/agv01_0903_141050.json,agv01,2024-09-03 14:10:50,1,72.0,37.0,31.0,33.5,2.01,79.65,49.97,20.04,93.69,37.9175,79.65,34.13608977314186,0.0019298729354799,60.19,46.66666666666666,35.803643263049544,0.04245428528550696,12.095072343750829,40.0,41.14752197265625,34.97539367675781,Normal,Degradation Risk
/content/dacon_01/agv01_0903_1407/agv01_0903_141051.json,agv01,2024-09-03 14:10:51,1,72.0,36.0,32.0,33.63,1.94,79.75,50.05,19.95,93.98,37.9225,79.75,34.2265349059274,0.002159538734715,60.35,46.66666666666666,35.96278960056203,0.04310923980931631,12.373536640310448,40.0,41.18955993652344,35.01112594604492,Normal,Degradation Risk
/content/dacon_01/agv01_0903_1407/agv01_0903_141052.json,agv01,2024-09-03 14:10:52,1,72.0,38.0,32.0,33.7,1.79,80.03,49.96,19.94,94.18,37.93,80.03,34.384447065497504,0.0014951796531195,60.48,47.333333333333336,36.489305320172264,0.04369827417231108,12.623973935692085,40.0,41.25517654418945,35.06690006256103,Normal,Degradation Risk
/content/dacon_01/agv01_0903_1407/agv01_0903_141053.json,agv01,2024-09-03 14:10:53,1,73.0,38.0,32.0,33.9,2.07,80.03,50.0,20.04,94.45,38.035,80.03,34.273617161503886,0.0020826602220539,60.55,47.66666666666666,36.88196887242995,0.0437412671413956,12.642253077919394,40.0,41.381595611572266,35.17435626983642,Normal,Degradation Risk
/content/dacon_01/agv01_0903_1407/agv01_0903_141054.json,agv01,2024-09-03 14:10:54,1,72.0,37.0,32.0,33.97,1.91,80.14,50.03,19.94,94.69,38.005,80.14,34.39550406666546,0.0021181394763444,60.72,47.0,36.578395017703606,0.04431047496024977,12.88426080381702,40.0,41.295188903808594,35.1009105682373,Normal,Degradation Risk
/content/dacon_01/agv01_0903_1407/agv01_0903_141055.json,agv01,2024-09-03 14:10:55,1,72.0,38.0,32.0,34.2,1.86,80.58,49.94,20.02,94.93,38.1,80.58,34.56857918206455,0.0019563913389299,60.73,47.333333333333336,37.0123944432945,0.04502894133073025,13.189728168625733,40.0,41.225284576416016,35.04149188995361,Normal,Degradation Risk
/content/dacon_01/agv01_0903_1407/agv01_0903_141056.json,agv01,2024-09-03 14:10:56,1,73.0,38.0,32.0,34.31,2.02,80.42,50.02,20.0,95.02,38.115,80.42,34.45985248565834,0.0021515852222364,60.71,47.66666666666666,37.28832152980408,0.04595056601628566,13.581571511064991,40.0,41.23847198486328,35.052701187133785,Normal,Degradation Risk
/content/dacon_01/agv01_0903_1407/agv01_0903_141057.json,agv01,2024-09-03 14:10:57,1,73.0,38.0,31.0,34.4,1.83,80.67,50.04,19.94,95.3,38.12,80.67,34.64133080584521,0.0019761510181563,60.9,47.333333333333336,37.22551955899847,0.046240138787053374,13.704687964167197,40.0,41.270355224609375,35.07980194091797,Normal,Degradation Risk
/content/dacon_01/agv01_0903_1407/agv01_0903_141058.json,agv01,2024-09-03 14:10:58,1,73.0,38.0,31.0,34.49,1.82,80.99,49.95,20.02,95.49,38.195,80.99,34.75180235134096,0.0017706703717186,60.99999999999999,47.333333333333336,37.35305492244656,0.04684657960896153,13.962525891441135,40.0,41.317440032958984,35.11982402801514,Normal,Degradation Risk
/content/dacon_01/agv01_0903_1407/agv01_0903_141059.json,agv01,2024-09-03 14:10:59,1,73.0,38.0,33.0,34.52,2.14,80.9,50.04,19.98,95.61,38.265,80.9,34.620565660697494,0.0023229391427468,61.09,48.0,37.816299814516604,0.047896705595177155,14.409003598549287,40.0,41.41361999511719,35.20157699584961,Normal,Degradation Risk
/content/dacon_01/agv01_0903_1407/agv01_0903_141100.json,agv01,2024-09-03 14:11:00,1,74.0,38.0,33.0,34.6,1.69,81.25,50.0,19.95,95.85,38.2225,81.25,34.9217366645284,0.001770323017199,61.24999999999999,48.333333333333336,38.159082489307664,0.04820679004659053,14.540840917779768,40.0,41.526939392089844,35.29789848327636,Normal,Degradation Risk
/content/dacon_01/agv01_0903_1407/agv01_0903_141101.json,agv01,2024-09-03 14:11:01,1,75.0,38.0,34.0,34.7,1.91,81.44,49.95,20.04,95.97,38.335,81.44,34.90194311687149,0.0022252947661123,61.27,49.0,38.6850517995271,0.0489858094881711,14.872053380508166,40.0,41.545318603515625,35.31352081298828,Normal,Degradation Risk
/content/dacon_01/agv01_0903_1407/agv01_0903_141102.json,agv01,2024-09-03 14:11:02,1,74.0,39.0,33.0,34.8,2.11,81.43,50.04,19.96,96.17,38.385000000000005,81.43,34.85239016193868,0.0025147773004562,61.370000000000005,48.66666666666666,38.58560608877595,0.04946836147914171,15.077218007721566,40.0,41.53995132446289,35.30895862579346,Normal,Degradation Risk
/content/dacon_01/agv01_0903_1407/agv01_0903_141103.json,agv01,2024-09-03 14:11:03,1,74.0,39.0,33.0,34.96,1.72,81.76,49.98,19.96,96.33,38.355,81.76,35.11710836615111,0.0020035178653656,61.37,48.66666666666666,38.73774904081838,0.049721817897456035,15.184979021148756,40.0,41.593624114990234,35.3545804977417,Normal,Degradation Risk
/content/dacon_01/agv01_0903_1407/agv01_0903_141104.json,agv01,2024-09-03 14:11:04,1,74.0,39.0,33.0,35.02,2.04,81.93,50.0,20.04,96.55,38.502500000000005,81.93,35.06431269824065,0.002555488957744,61.53,48.66666666666666,38.853183904379726,0.051330279515999035,15.868841971732945,40.0,41.567626953125,35.33248291015625,Normal,Degradation Risk
/content/dacon_01/agv01_0903_1407/agv01_0903_141105.json,agv01,2024-09-03 14:11:05,1,75.0,40.0,33.0,35.2,2.02,82.01,50.04,19.94,96.86,38.5025,82.01,35.126227973789995,0.0027916373822506,61.66,49.333333333333336,39.458194654425746,0.05164579843385056,16.00298984050368,40.0,41.68946075439453,35.43604164123535,Normal,Degradation Risk
/content/dacon_01/agv01_0903_1407/agv01_0903_141106.json,agv01,2024-09-03 14:11:06,1,74.0,39.0,31.0,35.2,1.76,82.36,49.97,19.98,97.37,38.5175,82.36,35.34627408464245,0.002170479917053,62.17,48.0,38.791227902232734,0.05203638940035605,16.169055780621004,40.0,41.66058349609375,35.411495971679685,Normal,Degradation Risk
/content/dacon_01/agv01_0903_1407/agv01_0903_141107.json,agv01,2024-09-03 14:11:07,1,75.0,39.0,32.0,35.35,1.76,82.44,49.97,19.96,97.75,38.532500000000006,82.44,35.3828559003745,0.0019668941543105,62.4,48.66666666666666,39.39411237220526,0.05245748940327439,16.348093121125032,40.0,41.587486267089844,35.34936332702637,Normal,Degradation Risk
/content/dacon_01/agv01_0903_1407/agv01_0903_141108.json,agv01,2024-09-03 14:11:08,1,75.0,39.0,32.0,35.5,1.77,82.52,49.97,19.94,98.12,38.55,82.52,35.41599356223117,0.0018234382854713,62.620000000000005,48.66666666666666,39.578399545198366,0.05349522179438534,16.789301494841006,40.0,41.499244689941406,35.27435798645019,Normal,Degradation Risk
/content/dacon_01/agv01_0903_1407/agv01_0903_141109.json,agv01,2024-09-03 14:11:09,1,74.0,39.0,32.0,35.5,1.99,82.67,49.98,20.03,98.41,38.6675,82.67,35.38732388393712,0.0016224580504146,62.91,48.333333333333336,39.46178253335385,0.054200860147211365,17.08931482462508,40.0,41.535240173339844,35.30495414733887,Normal,Degradation Risk
/content/dacon_01/agv01_0903_1407/agv01_0903_141110.json,agv01,2024-09-03 14:11:10,1,75.0,40.0,34.0,35.7,1.94,82.74,50.04,19.95,98.79,38.6675,82.74,35.45406923048467,0.0019428205189083,63.09,49.66666666666666,40.512994437150276,0.05521914162440521,17.522253334000144,40.0,41.65053176879883,35.402952003479,Normal,Degradation Risk
/content/dacon_01/agv01_0903_1407/agv01_0903_141111.json,agv01,2024-09-03 14:11:11,1,76.0,39.0,33.0,35.75,1.79,83.18,49.95,19.96,99.03,38.720000000000006,83.18,35.67710283454456,0.0022241601050598,63.28,49.333333333333336,40.44393031022725,0.056116886855704956,17.903943947982995,40.0,41.76445007324219,35.49978256225586,Normal,Degradation Risk
/content/dacon_01/agv01_0903_1407/agv01_0903_141112.json,agv01,2024-09-03 14:11:12,1,75.0,39.0,34.0,35.9,1.96,83.21,49.97,20.02,99.29,38.79,83.21,35.62251441621342,0.0025555916713772,63.39000000000001,49.333333333333336,40.599460520721195,0.05650264035965923,18.06795316422486,40.0,41.85310745239258,35.57514133453369,Normal,Degradation Risk
/content/dacon_01/agv01_0903_1407/agv01_0903_141113.json,agv01,2024-09-03 14:11:13,1,77.0,38.0,33.0,36.01,1.93,83.46,50.03,19.94,99.61,38.84,83.46,35.75713728287916,0.0026476019505902,63.6,49.333333333333336,40.7697768455597,0.0574617436707454,18.475731138329447,40.0,41.84493637084961,35.56819591522217,Normal,Degradation Risk
/content/dacon_01/agv01_0903_1407/agv01_0903_141114.json,agv01,2024-09-03 14:11:14,1,76.0,41.0,35.0,36.1,1.77,83.88,49.95,20.02,99.89,38.905,83.88,35.96477026202169,0.0024980650776148,63.79,50.66666666666666,41.76606181217914,0.058036541108170143,18.720115379155526,40.0,42.723793029785156,36.31522407531738,Normal,Degradation Risk
/content/dacon_01/agv01_0903_1407/agv01_0903_141115.json,agv01,2024-09-03 14:11:15,1,76.0,40.0,33.0,36.28,2.1,83.88,49.98,20.0,100.02,38.99,83.88,35.857980980529284,0.0030626456960813,63.74,49.66666666666666,41.276522587003555,0.05838792359819444,18.869511214058505,40.0,45.08818054199219,38.32495346069336,Normal,Degradation Risk
/content/dacon_01/agv01_0903_1407/agv01_0903_141116.json,agv01,2024-09-03 14:11:16,1,76.0,39.0,34.0,36.34,1.81,84.17,50.02,19.94,100.25,38.985,84.17,36.09315770798301,0.002785826904214,63.91,49.66666666666666,41.39564488086563,0.059897826937915115,19.511470550292863,40.0,42.245933532714844,35.90904350280761,Normal,Degradation Risk
/content/dacon_01/agv01_0903_1407/agv01_0903_141117.json,agv01,2024-09-03 14:11:17,1,76.0,40.0,34.0,36.5,1.87,84.55,49.95,20.01,100.53,39.095,84.55,36.21199571044564,0.0028617250308387,64.03,50.0,41.801838572348736,0.06053902690324062,19.78408687830893,40.0,50.96122741699219,43.31704330444336,Caution,Degradation Risk
/content/dacon_01/agv01_0903_1407/agv01_0903_141118.json,agv01,2024-09-03 14:11:18,1,77.0,40.0,35.0,36.56,2.12,84.61,50.04,19.97,100.71,39.185,84.61,36.16762871224303,0.0032066662974952,64.14999999999999,50.66666666666666,42.309175838549734,0.06136813760789968,20.13659643546124,40.0,47.25234603881836,40.16449413299561,Caution,Degradation Risk
/content/dacon_01/agv01_0903_1407/agv01_0903_141119.json,agv01,2024-09-03 14:11:19,1,77.0,40.0,34.0,36.6,1.75,84.95,50.0,19.95,100.84,39.1625,84.95,36.43607129846284,0.002843778930344,64.24000000000001,50.333333333333336,42.186214813332356,0.062003674353119195,20.40680495568952,40.0,42.375770568847656,36.01940498352051,Normal,Degradation Risk
/content/dacon_01/agv01_0903_1407/agv01_0903_141120.json,agv01,2024-09-03 14:11:20,1,76.0,40.0,33.0,36.91,1.89,85.34,49.94,20.01,101.03,39.295,85.34,36.5353860433051,0.0030760255543961,64.12,49.66666666666666,42.022825874793405,0.0633082511629484,20.961466463398757,40.0,42.19029235839844,35.86174850463867,Normal,Degradation Risk
/content/dacon_01/agv01_0903_1407/agv01_0903_141121.json,agv01,2024-09-03 14:11:21,2,77.0,40.0,36.0,37.02,2.03,85.36,50.03,19.97,101.09,39.3475,85.36,36.5118669065278,0.0033639035429766,64.07,51.0,42.93486412280582,0.06420372285766202,21.342190447267388,70.0,44.54887008666992,37.866539573669435,Normal,Degradation Risk
/content/dacon_01/agv01_0903_1407/agv01_0903_141122.json,agv01,2024-09-03 14:11:22,2,77.0,40.0,34.0,37.2,1.76,85.87,49.98,19.94,101.44,39.3875,85.87,36.81873560657219,0.0029323319122221,64.24,50.333333333333336,42.75172806339345,0.06483918904972835,21.612368970704356,70.0,51.9046630859375,44.118963623046874,Caution,Degradation Risk
/content/dacon_01/agv01_0903_1407/agv01_0903_141123.json,agv01,2024-09-03 14:11:23,2,77.0,40.0,35.0,37.38,1.89,86.12,49.96,20.03,101.72,39.5,86.12,36.86203557410615,0.0032389457965344,64.34,50.66666666666666,43.158214738325846,0.06556056832725052,21.919074804110235,70.0,65.69796752929688,55.84327239990234,Caution,Degradation Risk
/content/dacon_01/agv01_0903_1407/agv01_0903_141124.json,agv01,2024-09-03 14:11:24,2,78.0,40.0,35.0,37.6,2.0,86.27,50.04,19.95,101.99,39.565,86.27,36.9096197939417,0.0036659111892236,64.38999999999999,51.0,43.57405225506227,0.0665427230343296,22.336653444576438,70.0,61.804481506347656,52.53380928039551,Caution,Degradation Risk
/content/dacon_01/agv01_0903_1407/agv01_0903_141125.json,agv01,2024-09-03 14:11:25,2,78.0,40.0,34.0,37.67,1.69,86.8,49.97,19.97,102.05,39.6075,86.8,37.22849121752496,0.003185577467022,64.38,50.66666666666666,43.46483698307862,0.06735875972650682,22.68360437810432,70.0,65.82707977294922,55.95301780700684,Caution,Degradation Risk
/content/dacon_01/agv01_0903_1407/agv01_0903_141126.json,agv01,2024-09-03 14:11:26,2,77.0,41.0,35.0,37.7,2.01,86.98,49.98,20.03,102.15,39.75,86.98,37.18651995907478,0.0037535560533478,64.45,51.0,43.7416035958827,0.06773523639396022,22.843669400273765,70.0,65.7869873046875,55.918939208984376,Caution,Degradation Risk
/content/dacon_01/agv01_0903_1407/agv01_0903_141127.json,agv01,2024-09-03 14:11:27,2,77.0,40.0,36.0,37.9,1.91,87.26,50.04,19.94,102.29,39.7875,87.26,37.360318855705714,0.00381463796084,64.39000000000001,51.0,43.91143671576861,0.06826810416757435,23.07022657996269,70.0,65.75933074951172,55.89543113708496,Caution,Degradation Risk
/content/dacon_01/agv01_0903_1407/agv01_0903_141128.json,agv01,2024-09-03 14:11:28,2,78.0,41.0,35.0,38.02,1.8,87.74,49.95,19.99,102.46,39.870000000000005,87.74,37.58405069529716,0.0036247857517975,64.44,51.333333333333336,44.273500433586236,0.0690936929800492,23.421238748832334,70.0,65.6599349975586,55.8109447479248,Caution,Degradation Risk
/content/dacon_01/agv01_0903_1407/agv01_0903_141129.json,agv01,2024-09-03 14:11:29,2,78.0,41.0,35.0,38.4,2.09,87.87,49.98,20.0,102.71,39.985,87.87,37.54244042857808,0.003974369913512,64.31,51.333333333333336,44.55455994683534,0.06944673615299869,23.571340649402103,70.0,65.60867309570312,55.767372131347656,Caution,Degradation Risk
/content/dacon_01/agv01_0903_1407/agv01_0903_141130.json,agv01,2024-09-03 14:11:30,2,78.0,42.0,35.0,38.84,1.91,88.25,50.03,19.94,102.97,40.0325,88.25,37.77967211345276,0.0039510958150843,64.13,51.66666666666666,45.09757999300417,0.0707573689720027,24.12857696539729,70.0,65.63121032714844,55.78652877807617,Caution,Degradation Risk
/content/dacon_01/agv01_0903_1407/agv01_0903_141131.json,agv01,2024-09-03 14:11:31,2,78.0,41.0,35.0,39.2,1.86,88.77,49.94,19.96,103.19,40.1325,88.77,38.00661115735875,0.0037277495309091,63.99,51.333333333333336,45.18333409653399,0.07101688506530184,24.238914345687647,70.0,65.64022827148438,55.794194030761716,Caution,Degradation Risk
/content/dacon_01/agv01_0903_1407/agv01_0903_141132.json,agv01,2024-09-03 14:11:32,2,79.0,41.0,34.0,39.64,2.1,88.88,50.04,19.99,103.3,40.2525,88.88,37.97635700888997,0.0042423166134833,63.66,51.333333333333336,45.45706809485446,0.07222143338324598,24.751047154661155,70.0,65.68019104003906,55.8281623840332,Caution,Degradation Risk
/content/dacon_01/agv01_0903_1407/agv01_0903_141133.json,agv01,2024-09-03 14:11:33,2,79.0,41.0,35.0,39.81,1.79,89.35,50.02,19.94,103.43,40.275,89.35,38.28806646114861,0.0039463635704759,63.620000000000005,51.66666666666666,45.83141012549668,0.073087932028275,25.11945278724536,70.0,65.74725341796875,55.88516540527343,Caution,Degradation Risk
/content/dacon_01/agv01_0903_1407/agv01_0903_141134.json,agv01,2024-09-03 14:11:34,2,79.0,41.0,34.0,40.7,1.86,89.87,49.94,20.04,103.74,40.4275,89.87,38.46275546984814,0.0041263428900625,63.03999999999999,51.333333333333336,46.219054541195405,0.07398181415563011,25.499500941357528,70.0,65.8743896484375,55.993231201171874,Caution,Degradation Risk
/content/dacon_01/agv01_0903_1407/agv01_0903_141135.json,agv01,2024-09-03 14:11:35,2,79.0,41.0,34.0,40.81,2.09,90.0,49.99,19.95,103.79,40.5075,90.0,38.46184462121736,0.0043980263077168,62.98,51.333333333333336,46.30585408056599,0.07444017931699896,25.694382154614352,70.0,65.91844177246094,56.0306755065918,Caution,Degradation Risk
/content/dacon_01/agv01_0903_1407/agv01_0903_141136.json,agv01,2024-09-03 14:11:36,2,79.0,41.0,36.0,40.9,1.72,90.6,49.97,19.96,103.91,40.5625,90.6,38.8392210486599,0.0041141480244523,63.01,52.0,46.8579751676248,0.07495307739964459,25.91244890367656,70.0,65.91073608398438,56.02412567138672,Caution,Degradation Risk
/content/dacon_01/agv01_0903_1407/agv01_0903_141137.json,agv01,2024-09-03 14:11:37,2,81.0,40.0,36.0,40.97,1.83,90.85,49.93,20.03,104.13,40.66,90.85,38.89445033249173,0.0039890203772466,63.16,52.333333333333336,47.185838733284086,0.0752354327793156,26.032496768561302,70.0,65.84786987304688,55.970689392089845,Caution,Degradation Risk
/content/dacon_01/agv01_0903_1407/agv01_0903_141138.json,agv01,2024-09-03 14:11:38,2,80.0,40.0,34.0,41.03,1.79,90.97,50.03,19.93,104.28,40.68000000000001,90.97,38.98504499591264,0.0037548288337423,63.25,51.333333333333336,46.64157071324078,0.07676118501662517,26.681194514804137,70.0,65.89611053466797,56.01169395446777,Caution,Degradation Risk
/content/dacon_01/agv01_0903_1407/agv01_0903_141139.json,agv01,2024-09-03 14:11:39,2,79.0,41.0,37.0,41.2,1.83,91.44,49.94,19.99,104.45,40.8,91.44,39.15637964197745,0.0032945470811138,63.25,52.333333333333336,47.44132239171308,0.07717461738057278,26.85697183707081,70.0,65.89680480957031,56.01228408813476,Caution,Degradation Risk
/content/dacon_01/agv01_0903_1407/agv01_0903_141140.json,agv01,2024-09-03 14:11:40,2,79.0,41.0,35.0,41.11,2.17,91.73,50.02,19.99,104.53,40.977500000000006,91.73,39.17516336915521,0.0041835118711161,63.42,51.66666666666666,47.04140942627474,0.07890453797807372,27.59247499763424,70.0,65.97335815429688,56.077354431152344,Caution,Degradation Risk
/content/dacon_01/agv01_0903_1407/agv01_0903_141141.json,agv01,2024-09-03 14:11:41,2,80.0,40.0,35.0,41.0,1.82,92.14,50.02,19.93,104.76,40.9775,92.14,39.47858185142926,0.0042481818713061,63.760000000000005,51.66666666666666,47.08995541549724,0.0793888163423513,27.798373619821415,70.0,66.11515808105469,56.19788436889648,Caution,Degradation Risk
/content/dacon_01/agv01_0903_1407/agv01_0903_141142.json,agv01,2024-09-03 14:11:42,2,80.0,42.0,36.0,41.0,1.89,92.77,49.93,20.01,104.83,41.15,92.77,39.70709424439583,0.0047251457263068,63.83,52.66666666666666,47.80376753222944,0.07947902465925072,27.836727115516226,70.0,66.14148712158203,56.22026405334473,Caution,Degradation Risk
/content/dacon_01/agv01_0903_1407/agv01_0903_141143.json,agv01,2024-09-03 14:11:43,2,79.0,42.0,36.0,41.0,2.04,92.93,50.03,19.99,105.1,41.2475,92.93,39.73798550086135,0.005148548897708,64.1,52.333333333333336,47.69104554179629,0.08068683172697115,28.350245433606986,70.0,66.08930969238281,56.17591323852539,Caution,Degradation Risk
/content/dacon_01/agv01_0903_1407/agv01_0903_141144.json,agv01,2024-09-03 14:11:44,2,80.0,42.0,36.0,41.2,1.77,93.59,49.99,19.93,105.19,41.32,93.59,40.120885666528686,0.0047449117996882,63.99,52.66666666666666,48.08747201106024,0.08204617573280236,28.928192082734196,70.0,66.20271301269531,56.27230606079102,Caution,Degradation Risk
/content/dacon_01/agv01_0903_1407/agv01_0903_141145.json,agv01,2024-09-03 14:11:45,2,80.0,42.0,37.0,41.5,1.86,94.15,49.93,20.03,105.26,41.4925,94.15,40.31285020519719,0.0048976045099106,63.760000000000005,53.0,48.52712972768745,0.08232636390016178,29.04731852295523,70.0,66.37730407714844,56.42070846557617,Caution,Degradation Risk
/content/dacon_01/agv01_0903_1407/agv01_0903_141146.json,agv01,2024-09-03 14:11:46,2,80.0,42.0,36.0,42.1,2.1,94.37,50.0,19.94,105.39,41.6025,94.37,40.35111925337388,0.0055025956404103,63.29,52.66666666666666,48.692333270981436,0.08251591488860906,29.127909129999445,70.0,66.38549041748047,56.427666854858394,Caution,Degradation Risk
/content/dacon_01/agv01_0903_1407/agv01_0903_141147.json,agv01,2024-09-03 14:11:47,2,80.0,43.0,35.0,42.04,1.7,95.05,49.97,19.93,105.53,41.6625,95.05,40.77802788675948,0.0049450401245342,63.49,52.66666666666666,48.760685903099215,0.0837423339346423,29.649340625662152,70.0,66.49427032470703,56.52012977600098,Caution,Degradation Risk
